ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60639,36,08/30/2020,09/05/2020,92,"4,484",102,"4,953.8","1,394","30,010","1,540","33,154",0.1,0.2,0,120,0.0,132.6,"90,517",60639-36,POINT (-87.75531 41.920609)
60639,37,09/06/2020,09/12/2020,78,"4,562",86,"5,039.9","1,212","31,222","1,339","34,493",0.1,0.2,0,120,0.0,132.6,"90,517",60639-37,POINT (-87.75531 41.920609)
60639,38,09/13/2020,09/19/2020,80,"4,642",88,"5,128.3","1,342","32,564","1,483","35,975.6",0.1,0.2,0,120,0.0,132.6,"90,517",60639-38,POINT (-87.75531 41.920609)
60707,29,07/12/2020,07/18/2020,9,427,21,992.6,408,"3,590",948,"8,345.1",0.0,0.1,0,12,0.0,27.9,"43,019",60707-29,POINT (-87.808283 41.921777)
60602,39,09/20/2020,09/26/2020,0,21,0,"1,688.1",42,718,"3,376","57,717",0.0,0.1,0,0,0.0,0.0,"1,244",60602-39,POINT (-87.628309 41.883136)
60639,43,10/18/2020,10/24/2020,318,"5,622",351,"6,211","2,339","41,511","2,584","45,859.9",0.2,0.2,2,125,2.2,138.1,"90,517",60639-43,POINT (-87.75531 41.920609)
60639,44,10/25/2020,10/31/2020,508,"6,130",561,"6,772.2","2,611","44,122","2,884","48,744.4",0.2,0.2,3,128,3.3,141.4,"90,517",60639-44,POINT (-87.75531 41.920609)
60639,45,11/01/2020,11/07/2020,754,"6,884",833,"7,605.2","3,421","47,543","3,779","52,523.8",0.3,0.2,2,130,2.2,143.6,"90,517",60639-45,POINT (-87.75531 41.920609)
60639,46,11/08/2020,11/14/2020,895,"7,779",989,"8,594","3,795","51,338","4,193","56,716.4",0.3,0.2,5,135,5.5,149.1,"90,517",60639-46,POINT (-87.75531 41.920609)
60640,12,03/15/2020,03/21/2020,18,21,26,30.1,102,122,146,175,0.1,0.1,0,0,0.0,0.0,"69,715",60640-12,POINT (-87.662232 41.971888)
60640,13,03/22/2020,03/28/2020,35,56,50,80.3,115,237,165,340,0.3,0.2,1,1,1.4,1.4,"69,715",60640-13,POINT (-87.662232 41.971888)
60640,14,03/29/2020,04/04/2020,44,100,63,143.4,167,404,240,579.5,0.2,0.2,2,3,2.9,4.3,"69,715",60640-14,POINT (-87.662232 41.971888)
60640,15,04/05/2020,04/11/2020,75,175,108,251,181,585,260,839.1,0.3,0.2,5,8,7.2,11.5,"69,715",60640-15,POINT (-87.662232 41.971888)
60640,10,03/01/2020,03/07/2020,,,,,5,5,7,7.2,0.0,0.0,0,0,0.0,0.0,"69,715",60640-10,POINT (-87.662232 41.971888)
60640,11,03/08/2020,03/14/2020,,,,,15,20,22,28.7,0.0,0.0,0,0,0.0,0.0,"69,715",60640-11,POINT (-87.662232 41.971888)
60640,27,06/28/2020,07/04/2020,33,910,47,"1,305.3","1,876","11,321","2,691","16,239",0.0,0.1,1,86,1.4,123.4,"69,715",60640-27,POINT (-87.662232 41.971888)
60640,28,07/05/2020,07/11/2020,41,951,59,"1,364.1","2,196","13,517","3,150","19,388.9",0.0,0.1,0,86,0.0,123.4,"69,715",60640-28,POINT (-87.662232 41.971888)
60640,29,07/12/2020,07/18/2020,34,985,49,"1,412.9","2,083","15,600","2,988","22,376.8",0.0,0.1,0,86,0.0,123.4,"69,715",60640-29,POINT (-87.662232 41.971888)
60640,30,07/19/2020,07/25/2020,29,"1,014",42,"1,454.5","2,160","17,760","3,098","25,475.1",0.0,0.0,1,87,1.4,124.8,"69,715",60640-30,POINT (-87.662232 41.971888)
60640,31,07/26/2020,08/01/2020,35,"1,049",50,"1,504.7","1,745","19,505","2,503","27,978.2",0.0,0.0,0,87,0.0,124.8,"69,715",60640-31,POINT (-87.662232 41.971888)
60640,32,08/02/2020,08/08/2020,30,"1,079",43,"1,547.7","1,826","21,331","2,619","30,597.4",0.0,0.0,3,90,4.3,129.1,"69,715",60640-32,POINT (-87.662232 41.971888)
60640,33,08/09/2020,08/15/2020,22,"1,101",32,"1,579.3","1,548","22,879","2,220","32,817.9",0.0,0.0,0,90,0.0,129.1,"69,715",60640-33,POINT (-87.662232 41.971888)
60640,34,08/16/2020,08/22/2020,29,"1,130",42,"1,620.9","2,198","25,077","3,153","35,970.7",0.0,0.0,0,90,0.0,129.1,"69,715",60640-34,POINT (-87.662232 41.971888)
60644,10,03/01/2020,03/07/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,"47,712",60644-10,POINT (-87.756863 41.881113)
60640,35,08/23/2020,08/29/2020,37,"1,167",53,"1,674","1,917","26,994","2,750","38,720.5",0.0,0.0,0,90,0.0,129.1,"69,715",60640-35,POINT (-87.662232 41.971888)
60640,36,08/30/2020,09/05/2020,33,"1,200",47,"1,721.3","1,844","28,838","2,645","41,365.6",0.0,0.0,0,90,0.0,129.1,"69,715",60640-36,POINT (-87.662232 41.971888)
60640,37,09/06/2020,09/12/2020,18,"1,218",26,"1,747.1","1,617","30,455","2,319","43,685",0.0,0.0,0,90,0.0,129.1,"69,715",60640-37,POINT (-87.662232 41.971888)
60640,38,09/13/2020,09/19/2020,33,"1,251",47,"1,794.4","1,692","32,147","2,427","46,112",0.0,0.0,0,90,0.0,129.1,"69,715",60640-38,POINT (-87.662232 41.971888)
60640,39,09/20/2020,09/26/2020,35,"1,286",50,"1,844.7","1,876","34,023","2,691","48,803",0.0,0.0,0,90,0.0,129.1,"69,715",60640-39,POINT (-87.662232 41.971888)
60640,40,09/27/2020,10/03/2020,29,"1,315",42,"1,886.3","1,877","35,900","2,692","51,495.4",0.0,0.0,0,90,0.0,129.1,"69,715",60640-40,POINT (-87.662232 41.971888)
60640,45,11/01/2020,11/07/2020,189,"1,870",271,"2,682.3","2,640","48,251","3,787","69,211.8",0.1,0.0,2,92,2.9,132.0,"69,715",60640-45,POINT (-87.662232 41.971888)
60641,11,03/08/2020,03/14/2020,,,,,5,5,7,7,0.0,0.0,0,0,0.0,0.0,"71,023",60641-11,POINT (-87.746791 41.946682)
60641,12,03/15/2020,03/21/2020,10,11,14,15.5,60,65,84,91.5,0.1,0.1,0,0,0.0,0.0,"71,023",60641-12,POINT (-87.746791 41.946682)
60641,13,03/22/2020,03/28/2020,28,39,39,54.9,135,200,190,281.6,0.2,0.1,0,0,0.0,0.0,"71,023",60641-13,POINT (-87.746791 41.946682)
60641,14,03/29/2020,04/04/2020,52,91,73,128.1,183,383,258,539.3,0.2,0.2,2,2,2.8,2.8,"71,023",60641-14,POINT (-87.746791 41.946682)
60641,15,04/05/2020,04/11/2020,112,203,158,285.8,314,697,442,981.4,0.3,0.2,4,6,5.6,8.4,"71,023",60641-15,POINT (-87.746791 41.946682)
60640,46,11/08/2020,11/14/2020,213,"2,083",306,"2,987.9","3,035","51,286","4,353","73,565.2",0.1,0.0,2,94,2.9,134.8,"69,715",60640-46,POINT (-87.662232 41.971888)
60641,16,04/12/2020,04/18/2020,109,312,154,439.3,385,"1,082",542,"1,523.5",0.3,0.3,5,11,7.0,15.5,"71,023",60641-16,POINT (-87.746791 41.946682)
60641,17,04/19/2020,04/25/2020,186,498,262,701.2,606,"1,688",853,"2,376.7",0.3,0.3,4,15,5.6,21.1,"71,023",60641-17,POINT (-87.746791 41.946682)
60641,18,04/26/2020,05/02/2020,244,742,344,"1,044.7",664,"2,352",935,"3,311.6",0.3,0.3,7,22,9.9,31.0,"71,023",60641-18,POINT (-87.746791 41.946682)
60641,19,05/03/2020,05/09/2020,188,930,265,"1,309.4",877,"3,229","1,235","4,546.4",0.2,0.3,9,31,12.7,43.6,"71,023",60641-19,POINT (-87.746791 41.946682)
60641,20,05/10/2020,05/16/2020,197,"1,127",277,"1,586.8",941,"4,170","1,325","5,871.3",0.3,0.3,7,38,9.9,53.5,"71,023",60641-20,POINT (-87.746791 41.946682)
60641,21,05/17/2020,05/23/2020,172,"1,299",242,"1,829","1,026","5,196","1,445","7,315.9",0.2,0.3,3,41,4.2,57.7,"71,023",60641-21,POINT (-87.746791 41.946682)
60641,22,05/24/2020,05/30/2020,108,"1,407",152,"1,981","1,132","6,328","1,594","8,909.8",0.1,0.2,1,42,1.4,59.1,"71,023",60641-22,POINT (-87.746791 41.946682)
60641,23,05/31/2020,06/06/2020,74,"1,481",104,"2,085.2",809,"7,137","1,139","10,048.9",0.2,0.2,2,44,2.8,62.0,"71,023",60641-23,POINT (-87.746791 41.946682)
60641,24,06/07/2020,06/13/2020,45,"1,526",63,"2,148.6","1,003","8,140","1,412","11,461.1",0.1,0.2,3,47,4.2,66.2,"71,023",60641-24,POINT (-87.746791 41.946682)
60707,30,07/19/2020,07/25/2020,8,435,19,"1,011.2",331,"3,921",769,"9,114.6",0.0,0.1,0,12,0.0,27.9,"43,019",60707-30,POINT (-87.808283 41.921777)
60641,25,06/14/2020,06/20/2020,46,"1,572",65,"2,213.4","1,176","9,316","1,656","13,116.9",0.1,0.2,2,49,2.8,69.0,"71,023",60641-25,POINT (-87.746791 41.946682)
60641,26,06/21/2020,06/27/2020,37,"1,609",52,"2,265.5","1,371","10,687","1,930","15,047.2",0.0,0.2,2,51,2.8,71.8,"71,023",60641-26,POINT (-87.746791 41.946682)
60641,27,06/28/2020,07/04/2020,39,"1,648",55,"2,320.4","1,341","12,028","1,888","16,935.4",0.0,0.2,2,53,2.8,74.6,"71,023",60641-27,POINT (-87.746791 41.946682)
60641,28,07/05/2020,07/11/2020,25,"1,673",35,"2,355.6","1,260","13,288","1,774","18,709.4",0.0,0.1,0,53,0.0,74.6,"71,023",60641-28,POINT (-87.746791 41.946682)
60641,29,07/12/2020,07/18/2020,58,"1,731",82,"2,437.2","1,341","14,629","1,888","20,597.6",0.0,0.1,0,53,0.0,74.6,"71,023",60641-29,POINT (-87.746791 41.946682)
60641,30,07/19/2020,07/25/2020,60,"1,791",84,"2,521.7","1,289","15,918","1,815","22,412.5",0.1,0.1,0,53,0.0,74.6,"71,023",60641-30,POINT (-87.746791 41.946682)
60641,31,07/26/2020,08/01/2020,75,"1,866",106,"2,627.3","1,558","17,476","2,194","24,606.1",0.1,0.1,0,53,0.0,74.6,"71,023",60641-31,POINT (-87.746791 41.946682)
60641,32,08/02/2020,08/08/2020,69,"1,935",97,"2,724.5","1,444","18,920","2,033","26,639.3",0.1,0.1,0,53,0.0,74.6,"71,023",60641-32,POINT (-87.746791 41.946682)
60641,33,08/09/2020,08/15/2020,71,"2,006",100,"2,824.4","1,560","20,480","2,196","28,835.7",0.1,0.1,1,54,1.4,76.0,"71,023",60641-33,POINT (-87.746791 41.946682)
60641,34,08/16/2020,08/22/2020,76,"2,082",107,"2,931.4","1,562","22,042","2,199","31,035",0.1,0.1,1,55,1.4,77.4,"71,023",60641-34,POINT (-87.746791 41.946682)
60641,35,08/23/2020,08/29/2020,85,"2,167",120,"3,051.1","1,410","23,452","1,985","33,020.3",0.1,0.1,1,56,1.4,78.8,"71,023",60641-35,POINT (-87.746791 41.946682)
60641,36,08/30/2020,09/05/2020,78,"2,245",110,"3,160.9","1,313","24,765","1,849","34,869",0.1,0.1,0,56,0.0,78.8,"71,023",60641-36,POINT (-87.746791 41.946682)
60641,37,09/06/2020,09/12/2020,74,"2,319",104,"3,265.1","1,173","25,938","1,652","36,520.6",0.1,0.1,2,58,2.8,81.7,"71,023",60641-37,POINT (-87.746791 41.946682)
60641,38,09/13/2020,09/19/2020,75,"2,394",106,"3,370.7","1,511","27,449","2,128","38,648",0.1,0.1,2,60,2.8,84.5,"71,023",60641-38,POINT (-87.746791 41.946682)
60641,39,09/20/2020,09/26/2020,94,"2,488",132,"3,503.1","1,660","29,109","2,337","40,985.3",0.1,0.1,0,60,0.0,84.5,"71,023",60641-39,POINT (-87.746791 41.946682)
60645,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"47,732",60645-10,POINT (-87.695049 42.008927)
60602,40,09/27/2020,10/03/2020,1,22,80,"1,768.5",45,763,"3,617","61,334.4",0.0,0.1,0,0,0.0,0.0,"1,244",60602-40,POINT (-87.628309 41.883136)
60603,40,09/27/2020,10/03/2020,0,13,0,"1,107.3",35,475,"2,981","40,460",0.0,0.0,0,0,0.0,0.0,"1,174",60603-40,POINT (-87.625473 41.880112)
60641,41,10/04/2020,10/10/2020,121,"2,679",170,"3,772","1,943","32,617","2,736","45,924.6",0.1,0.1,0,61,0.0,85.9,"71,023",60641-41,POINT (-87.746791 41.946682)
60641,42,10/11/2020,10/17/2020,166,"2,845",234,"4,005.7","1,978","34,595","2,785","48,709.6",0.1,0.1,1,62,1.4,87.3,"71,023",60641-42,POINT (-87.746791 41.946682)
60641,43,10/18/2020,10/24/2020,226,"3,071",318,"4,324","2,314","36,909","3,258","51,967.7",0.1,0.1,1,63,1.4,88.7,"71,023",60641-43,POINT (-87.746791 41.946682)
60641,44,10/25/2020,10/31/2020,381,"3,452",536,"4,860.4","2,769","39,678","3,899","55,866.4",0.2,0.1,0,63,0.0,88.7,"71,023",60641-44,POINT (-87.746791 41.946682)
60641,45,11/01/2020,11/07/2020,460,"3,912",648,"5,508.1","3,041","42,719","4,282","60,148.1",0.2,0.1,1,64,1.4,90.1,"71,023",60641-45,POINT (-87.746791 41.946682)
60641,46,11/08/2020,11/14/2020,522,"4,434",735,"6,243","3,479","46,198","4,898","65,046.5",0.2,0.1,1,65,1.4,91.5,"71,023",60641-46,POINT (-87.746791 41.946682)
60642,12,03/15/2020,03/21/2020,,,,,38,40,188,198,0.1,0.1,0,0,0.0,0.0,"20,201",60642-12,POINT (-87.657821 41.899935)
60642,13,03/22/2020,03/28/2020,12,16,59,79.2,63,103,312,509.9,0.1,0.1,0,0,0.0,0.0,"20,201",60642-13,POINT (-87.657821 41.899935)
60642,14,03/29/2020,04/04/2020,11,27,54,133.7,45,148,223,732.6,0.2,0.1,0,0,0.0,0.0,"20,201",60642-14,POINT (-87.657821 41.899935)
60642,15,04/05/2020,04/11/2020,10,37,50,183.2,53,201,262,995,0.2,0.2,0,0,0.0,0.0,"20,201",60642-15,POINT (-87.657821 41.899935)
60642,16,04/12/2020,04/18/2020,5,42,25,207.9,78,279,386,"1,381.1",0.1,0.1,1,1,5.0,5.0,"20,201",60642-16,POINT (-87.657821 41.899935)
60642,17,04/19/2020,04/25/2020,31,73,154,361.4,116,395,574,"1,955.3",0.3,0.2,0,1,0.0,5.0,"20,201",60642-17,POINT (-87.657821 41.899935)
60642,18,04/26/2020,05/02/2020,22,95,109,470.3,122,517,604,"2,559.3",0.2,0.2,0,1,0.0,5.0,"20,201",60642-18,POINT (-87.657821 41.899935)
60604,40,09/27/2020,10/03/2020,0,30,0,"3,836.3",20,514,"2,558","65,728.9",0.0,0.1,0,0,0.0,0.0,782,60604-40,POINT (-87.629029 41.878153)
60605,40,09/27/2020,10/03/2020,11,408,40,"1,482.6",666,"10,769","2,420","39,133",0.0,0.0,1,4,3.6,14.5,"27,519",60605-40,POINT (-87.623449 41.867824)
60608,40,09/27/2020,10/03/2020,69,"2,766",87,"3,492.2","1,945","33,112","2,456","41,805.4",0.0,0.1,0,80,0.0,101.0,"79,205",60608-40,POINT (-87.670366 41.849879)
60609,40,09/27/2020,10/03/2020,70,"2,646",114,"4,302.8","1,219","24,369","1,982","39,627.6",0.1,0.1,0,82,0.0,133.3,"61,495",60609-40,POINT (-87.653382 41.812017)
60612,40,09/27/2020,10/03/2020,15,"1,010",44,"2,943.7","1,138","16,817","3,317","49,013.4",0.0,0.1,0,31,0.0,90.4,"34,311",60612-40,POINT (-87.687011 41.88004)
60613,40,09/27/2020,10/03/2020,50,842,100,"1,680.2","1,575","20,635","3,143","41,176.9",0.0,0.0,0,31,0.0,61.9,"50,113",60613-40,POINT (-87.661343 41.953742)
60642,25,06/14/2020,06/20/2020,17,186,84,920.7,371,"2,004","1,836","9,920.3",0.0,0.1,1,12,5.0,59.4,"20,201",60642-25,POINT (-87.657821 41.899935)
60642,26,06/21/2020,06/27/2020,17,203,84,"1,004.9",405,"2,409","2,005","11,925.2",0.0,0.1,0,12,0.0,59.4,"20,201",60642-26,POINT (-87.657821 41.899935)
60642,22,05/24/2020,05/30/2020,9,148,45,732.6,188,"1,183",931,"5,856.1",0.1,0.1,2,9,9.9,44.6,"20,201",60642-22,POINT (-87.657821 41.899935)
60642,23,05/31/2020,06/06/2020,9,157,45,777.2,161,"1,344",797,"6,653.1",0.1,0.1,1,10,5.0,49.5,"20,201",60642-23,POINT (-87.657821 41.899935)
60642,24,06/07/2020,06/13/2020,12,169,59,836.6,289,"1,633","1,431","8,083.8",0.0,0.1,1,11,5.0,54.5,"20,201",60642-24,POINT (-87.657821 41.899935)
60642,27,06/28/2020,07/04/2020,15,218,74,"1,079.2",463,"2,872","2,292","14,217.1",0.0,0.1,1,13,5.0,64.4,"20,201",60642-27,POINT (-87.657821 41.899935)
60642,28,07/05/2020,07/11/2020,22,240,109,"1,188.1",536,"3,408","2,653","16,870.5",0.0,0.1,0,13,0.0,64.4,"20,201",60642-28,POINT (-87.657821 41.899935)
60642,29,07/12/2020,07/18/2020,13,253,64,"1,252.4",551,"3,959","2,728","19,598",0.0,0.1,0,13,0.0,64.4,"20,201",60642-29,POINT (-87.657821 41.899935)
60642,30,07/19/2020,07/25/2020,7,260,35,"1,287.1",431,"4,390","2,134","21,731.6",0.0,0.1,0,13,0.0,64.4,"20,201",60642-30,POINT (-87.657821 41.899935)
60642,31,07/26/2020,08/01/2020,14,274,69,"1,356.4",438,"4,828","2,168","23,899.8",0.0,0.1,0,13,0.0,64.4,"20,201",60642-31,POINT (-87.657821 41.899935)
60602,41,10/04/2020,10/10/2020,1,23,80,"1,848.9",52,815,"4,180","65,514.5",0.0,0.0,0,0,0.0,0.0,"1,244",60602-41,POINT (-87.628309 41.883136)
60603,41,10/04/2020,10/10/2020,0,13,0,"1,107.3",22,497,"1,874","42,333.9",0.0,0.0,0,0,0.0,0.0,"1,174",60603-41,POINT (-87.625473 41.880112)
60621,41,10/04/2020,10/10/2020,21,802,72,"2,761.5",436,"10,567","1,501","36,385.2",0.1,0.1,0,52,0.0,179.1,"29,042",60621-41,POINT (-87.638812 41.776931)
60642,33,08/09/2020,08/15/2020,16,302,79,"1,495",545,"5,855","2,698","28,983.7",0.0,0.1,0,13,0.0,64.4,"20,201",60642-33,POINT (-87.657821 41.899935)
60642,34,08/16/2020,08/22/2020,10,312,50,"1,544.5",539,"6,394","2,668","31,651.9",0.0,0.1,0,13,0.0,64.4,"20,201",60642-34,POINT (-87.657821 41.899935)
60642,35,08/23/2020,08/29/2020,14,326,69,"1,613.8",477,"6,871","2,361","34,013.2",0.0,0.0,0,13,0.0,64.4,"20,201",60642-35,POINT (-87.657821 41.899935)
60642,36,08/30/2020,09/05/2020,16,342,79,"1,693",495,"7,366","2,450","36,463.5",0.0,0.0,0,13,0.0,64.4,"20,201",60642-36,POINT (-87.657821 41.899935)
60642,37,09/06/2020,09/12/2020,13,355,64,"1,757.3",465,"7,831","2,302","38,765.4",0.0,0.0,0,13,0.0,64.4,"20,201",60642-37,POINT (-87.657821 41.899935)
60642,38,09/13/2020,09/19/2020,17,372,84,"1,841.5",603,"8,434","2,985","41,750.4",0.0,0.0,0,13,0.0,64.4,"20,201",60642-38,POINT (-87.657821 41.899935)
60642,39,09/20/2020,09/26/2020,18,390,89,"1,930.6",579,"9,013","2,866","44,616.6",0.0,0.0,0,13,0.0,64.4,"20,201",60642-39,POINT (-87.657821 41.899935)
60642,40,09/27/2020,10/03/2020,8,398,40,"1,970.2",608,"9,621","3,010","47,626.4",0.0,0.0,0,13,0.0,64.4,"20,201",60642-40,POINT (-87.657821 41.899935)
60642,41,10/04/2020,10/10/2020,28,426,139,"2,108.8",741,"10,362","3,668","51,294.5",0.0,0.0,0,13,0.0,64.4,"20,201",60642-41,POINT (-87.657821 41.899935)
60707,31,07/26/2020,08/01/2020,17,452,40,"1,050.7",264,"4,185",614,"9,728.3",0.1,0.1,0,12,0.0,27.9,"43,019",60707-31,POINT (-87.808283 41.921777)
60646,10,03/01/2020,03/07/2020,,,,,3,3,11,10.7,0.0,0.0,0,0,0.0,0.0,"27,987",60646-10,POINT (-87.761826 41.993931)
60707,32,08/02/2020,08/08/2020,19,471,44,"1,094.9",205,"4,390",476,"10,204.8",0.1,0.1,0,12,0.0,27.9,"43,019",60707-32,POINT (-87.808283 41.921777)
60642,42,10/11/2020,10/17/2020,47,473,233,"2,341.5",850,"11,212","4,208","55,502.2",0.1,0.0,1,14,5.0,69.3,"20,201",60642-42,POINT (-87.657821 41.899935)
60604,41,10/04/2020,10/10/2020,2,32,256,"4,092.1",23,537,"2,941","68,670.1",0.0,0.1,0,0,0.0,0.0,782,60604-41,POINT (-87.629029 41.878153)
60605,41,10/04/2020,10/10/2020,17,425,62,"1,544.4",869,"11,638","3,158","42,290.8",0.0,0.0,0,4,0.0,14.5,"27,519",60605-41,POINT (-87.623449 41.867824)
60608,41,10/04/2020,10/10/2020,105,"2,871",133,"3,624.8","2,136","35,248","2,697","44,502.2",0.1,0.1,0,80,0.0,101.0,"79,205",60608-41,POINT (-87.670366 41.849879)
60609,41,10/04/2020,10/10/2020,71,"2,717",116,"4,418.2","1,368","25,737","2,225","41,852.2",0.1,0.1,1,83,1.6,135.0,"61,495",60609-41,POINT (-87.653382 41.812017)
60612,41,10/04/2020,10/10/2020,41,"1,051",120,"3,063.2","1,030","17,847","3,002","52,015.4",0.0,0.1,0,31,0.0,90.4,"34,311",60612-41,POINT (-87.687011 41.88004)
60613,41,10/04/2020,10/10/2020,57,899,114,"1,793.9","1,937","22,572","3,865","45,042.2",0.0,0.0,2,33,4.0,65.9,"50,113",60613-41,POINT (-87.661343 41.953742)
60616,41,10/04/2020,10/10/2020,37,905,68,"1,661.6","1,892","22,763","3,474","41,794.6",0.0,0.0,0,43,0.0,79.0,"54,464",60616-41,POINT (-87.629531 41.844869)
60642,43,10/18/2020,10/24/2020,67,540,332,"2,673.1",879,"12,091","4,351","59,853.5",0.1,0.0,0,14,0.0,69.3,"20,201",60642-43,POINT (-87.657821 41.899935)
60642,44,10/25/2020,10/31/2020,81,621,401,"3,074.1",991,"13,082","4,906","64,759.2",0.1,0.1,1,15,5.0,74.3,"20,201",60642-44,POINT (-87.657821 41.899935)
60642,45,11/01/2020,11/07/2020,122,743,604,"3,678","1,088","14,170","5,386","70,145",0.1,0.1,0,15,0.0,74.3,"20,201",60642-45,POINT (-87.657821 41.899935)
60643,24,06/07/2020,06/13/2020,21,736,42,"1,475.8",544,"5,524","1,091","11,076.8",0.0,0.1,4,62,8.0,124.3,"49,870",60643-24,POINT (-87.662381 41.700445)
60643,25,06/14/2020,06/20/2020,14,750,28,"1,503.9",863,"6,387","1,730","12,807.3",0.0,0.1,1,63,2.0,126.3,"49,870",60643-25,POINT (-87.662381 41.700445)
60643,26,06/21/2020,06/27/2020,21,771,42,"1,546",924,"7,311","1,853","14,660.1",0.0,0.1,0,63,0.0,126.3,"49,870",60643-26,POINT (-87.662381 41.700445)
60643,27,06/28/2020,07/04/2020,27,798,54,"1,600.2",937,"8,248","1,879","16,539",0.0,0.1,0,63,0.0,126.3,"49,870",60643-27,POINT (-87.662381 41.700445)
60643,28,07/05/2020,07/11/2020,51,849,102,"1,702.4",983,"9,231","1,971","18,510.1",0.1,0.1,1,64,2.0,128.3,"49,870",60643-28,POINT (-87.662381 41.700445)
60643,29,07/12/2020,07/18/2020,42,891,84,"1,786.6",943,"10,174","1,891","20,401",0.1,0.1,0,64,0.0,128.3,"49,870",60643-29,POINT (-87.662381 41.700445)
60643,30,07/19/2020,07/25/2020,52,943,104,"1,890.9","1,013","11,187","2,031","22,432.3",0.1,0.1,0,64,0.0,128.3,"49,870",60643-30,POINT (-87.662381 41.700445)
60643,31,07/26/2020,08/01/2020,41,984,82,"1,973.1",926,"12,113","1,857","24,289.2",0.1,0.1,3,67,6.0,134.3,"49,870",60643-31,POINT (-87.662381 41.700445)
60643,32,08/02/2020,08/08/2020,28,"1,012",56,"2,029.3","1,088","13,201","2,182","26,470.8",0.0,0.1,0,67,0.0,134.3,"49,870",60643-32,POINT (-87.662381 41.700445)
60643,33,08/09/2020,08/15/2020,35,"1,047",70,"2,099.5","1,021","14,222","2,047","28,518.1",0.0,0.1,0,67,0.0,134.3,"49,870",60643-33,POINT (-87.662381 41.700445)
60643,34,08/16/2020,08/22/2020,37,"1,084",74,"2,173.7","1,706","15,928","3,421","31,939",0.0,0.1,2,69,4.0,138.4,"49,870",60643-34,POINT (-87.662381 41.700445)
60643,35,08/23/2020,08/29/2020,27,"1,111",54,"2,227.8","1,329","17,257","2,665","34,604",0.0,0.1,2,71,4.0,142.4,"49,870",60643-35,POINT (-87.662381 41.700445)
60643,36,08/30/2020,09/05/2020,29,"1,140",58,"2,285.9",948,"18,205","1,901","36,504.9",0.0,0.1,2,73,4.0,146.4,"49,870",60643-36,POINT (-87.662381 41.700445)
60643,37,09/06/2020,09/12/2020,16,"1,156",32,"2,318","1,074","19,279","2,154","38,658.5",0.0,0.1,1,74,2.0,148.4,"49,870",60643-37,POINT (-87.662381 41.700445)
60643,38,09/13/2020,09/19/2020,33,"1,189",66,"2,384.2","1,231","20,510","2,468","41,126.9",0.0,0.1,1,75,2.0,150.4,"49,870",60643-38,POINT (-87.662381 41.700445)
60643,41,10/04/2020,10/10/2020,45,"1,286",90,"2,578.7","1,451","24,475","2,910","49,077.6",0.0,0.1,1,77,2.0,154.4,"49,870",60643-41,POINT (-87.662381 41.700445)
60643,43,10/18/2020,10/24/2020,120,"1,503",241,"3,013.8","1,861","27,672","3,732","55,488.3",0.1,0.1,1,78,2.0,156.4,"49,870",60643-43,POINT (-87.662381 41.700445)
60643,44,10/25/2020,10/31/2020,175,"1,678",351,"3,364.7","1,846","29,518","3,702","59,189.9",0.1,0.1,1,79,2.0,158.4,"49,870",60643-44,POINT (-87.662381 41.700445)
60643,45,11/01/2020,11/07/2020,210,"1,888",421,"3,785.8","2,155","31,673","4,321","63,511.1",0.1,0.1,0,79,0.0,158.4,"49,870",60643-45,POINT (-87.662381 41.700445)
60643,46,11/08/2020,11/14/2020,239,"2,127",479,"4,265.1","2,242","33,915","4,496","68,006.8",0.1,0.1,0,79,0.0,158.4,"49,870",60643-46,POINT (-87.662381 41.700445)
60644,11,03/08/2020,03/14/2020,3,5,6,10.5,11,15,23,31.4,0.0,0.0,0,0,0.0,0.0,"47,712",60644-11,POINT (-87.756863 41.881113)
60644,12,03/15/2020,03/21/2020,17,22,36,46.1,78,93,164,194.9,0.2,0.2,0,0,0.0,0.0,"47,712",60644-12,POINT (-87.756863 41.881113)
60644,13,03/22/2020,03/28/2020,68,90,142,188.6,141,234,296,490.4,0.5,0.3,0,0,0.0,0.0,"47,712",60644-13,POINT (-87.756863 41.881113)
60647,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"87,509",60647-10,POINT (-87.701101 41.921058)
60644,30,07/19/2020,07/25/2020,29,"1,424",61,"2,984.6","1,175","11,621","2,463","24,356.6",0.0,0.1,0,93,0.0,194.9,"47,712",60644-30,POINT (-87.756863 41.881113)
60644,31,07/26/2020,08/01/2020,15,"1,439",31,"3,016",925,"12,546","1,939","26,295.3",0.0,0.1,0,93,0.0,194.9,"47,712",60644-31,POINT (-87.756863 41.881113)
